transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
2504,2025-11-16 17:10:00,Downtown,107,1.0,2.21,Mobile,True
2507,2025-11-16 17:24:00,Suburb,116,1.0,7.83,Mobile,False
2502,2025-11-16 17:36:00,Campus,101,1.0,2.66,Credit,False
2508,2025-11-16 17:42:00,Suburb,108,1.0,2.5,Mobile,False
2503,2025-11-16 17:58:00,Suburb,116,1.0,8.54,Credit,False
2510,2025-11-16 18:24:00,Suburb,105,1.0,4.04,Credit,False
2511,2025-11-16 18:38:00,Suburb,112,1.0,3.28,Cash,True
2509,2025-11-16 18:44:00,Campus,104,1.0,2.23,Credit,True
2512,2025-11-16 18:54:00,Downtown,109,1.0,1.99,Credit,False
2514,2025-11-16 19:16:00,Suburb,116,1.0,7.12,Credit,True
2513,2025-11-16 19:30:00,Suburb,113,1.0,3.55,Credit,True
2515,2025-11-16 19:40:00,Suburb,112,1.0,3.19,Mobile,True
2517,2025-11-16 20:25:00,Downtown,110,2.0,16.86,Credit,True
2516,2025-11-16 20:45:00,Downtown,108,1.0,3.06,Credit,False
2518,2025-11-16 21:39:00,Downtown,103,2.0,11.27,Credit,True
2519,2025-11-17 06:00:00,Downtown,102,1.0,5.58,Credit,False
2520,2025-11-17 06:23:00,Campus,116,1.0,6.64,Credit,False
2521,2025-11-17 06:23:00,Campus,104,1.0,2.15,Credit,False
2522,2025-11-17 06:41:00,Campus,102,1.0,4.16,Credit,False
2527,2025-11-17 07:19:00,Campus,105,1.0,3.53,Cash,False
2528,2025-11-17 07:20:00,Campus,101,2.0,5.86,Credit,False
2524,2025-11-17 07:26:00,Suburb,102,1.0,4.44,Credit,False
2535,2025-11-17 07:27:00,Downtown,101,3.0,10.21,Credit,False
2525,2025-11-17 07:28:00,Campus,101,1.0,2.73,Mobile,True
2523,2025-11-17 07:29:00,Campus,111,1.0,3.38,Credit,False
2532,2025-11-17 07:30:00,Campus,112,1.0,3.09,Credit,False
2536,2025-11-17 07:32:00,Campus,101,1.0,2.72,Credit,False
2529,2025-11-17 07:32:00,Downtown,105,1.0,4.26,Credit,False
2533,2025-11-17 07:34:00,Campus,103,1.0,4.03,Credit,True
2531,2025-11-17 07:37:00,Downtown,105,1.0,3.9,Mobile,False
2526,2025-11-17 07:46:00,Campus,105,1.0,3.5,Mobile,True
2534,2025-11-17 07:50:00,Campus,103,1.0,4.57,Credit,False
2530,2025-11-17 07:53:00,Suburb,116,1.0,8.57,Credit,True
2540,2025-11-17 08:00:00,Suburb,107,1.0,1.84,Mobile,True
2556,2025-11-17 08:03:00,Downtown,102,1.0,4.77,Credit,False
2550,2025-11-17 08:09:00,Downtown,109,1.0,1.71,Credit,False
2542,2025-11-17 08:12:00,Downtown,101,1.0,3.63,Credit,True
2543,2025-11-17 08:15:00,Campus,105,1.0,3.05,Credit,False
2552,2025-11-17 08:15:00,Suburb,107,1.0,1.94,Cash,True
2563,2025-11-17 08:18:00,Campus,114,1.0,4.3,Credit,False
2549,2025-11-17 08:19:00,Campus,105,1.0,3.43,Mobile,True
2561,2025-11-17 08:22:00,Campus,199,1.0,4.18,Mobile,False
2557,2025-11-17 08:24:00,Downtown,101,1.0,3.42,Credit,False
2544,2025-11-17 08:27:00,Suburb,107,1.0,1.92,Credit,False
2541,2025-11-17 08:30:00,Downtown,104,1.0,2.81,Credit,False
2562,2025-11-17 08:33:00,Downtown,103,1.0,5.91,Credit,False
2537,2025-11-17 08:39:00,Downtown,112,1.0,3.56,Credit,False
2553,2025-11-17 08:47:00,Campus,114,1.0,4.28,Mobile,True
2548,2025-11-17 08:48:00,Campus,104,1.0,2.4,Credit,True
2560,2025-11-17 08:48:00,Suburb,114,1.0,5.0,Credit,False
2564,2025-11-17 08:49:00,Suburb,104,1.0,2.66,Credit,False
2547,2025-11-17 08:49:00,Suburb,109,1.0,1.54,Mobile,True
2545,2025-11-17 08:50:00,Downtown,112,1.0,3.85,Credit,False
2565,2025-11-17 08:50:00,Downtown,101,1.0,3.37,Credit,False
2546,2025-11-17 08:52:00,Downtown,111,1.0,3.74,Mobile,False
2539,2025-11-17 08:54:00,Downtown,102,1.0,5.19,Credit,False
2538,2025-11-17 08:56:00,Suburb,105,1.0,4.04,Credit,True
2559,2025-11-17 08:56:00,Suburb,108,1.0,2.61,Credit,False
2551,2025-11-17 08:57:00,Suburb,102,1.0,4.63,Credit,True
2558,2025-11-17 08:58:00,Downtown,101,1.0,3.24,Credit,True
2555,2025-11-17 08:58:00,Downtown,104,1.0,3.09,Mobile,True
2554,2025-11-17 08:59:00,Suburb,102,2.0,8.85,Credit,False
2584,2025-11-17 09:10:00,Downtown,104,1.0,3.13,Mobile,False
2575,2025-11-17 09:12:00,Downtown,115,1.0,10.67,Credit,True
2569,2025-11-17 09:12:00,Suburb,102,1.0,4.49,Credit,True
2582,2025-11-17 09:14:00,Downtown,103,1.0,5.75,Mobile,True
2573,2025-11-17 09:16:00,Downtown,105,1.0,3.96,Credit,True
2567,2025-11-17 09:22:00,Downtown,104,1.0,3.0,Credit,True
2577,2025-11-17 09:22:00,Downtown,105,1.0,4.64,Credit,False
2566,2025-11-17 09:23:00,Campus,103,1.0,4.51,Mobile,True
2581,2025-11-17 09:28:00,Downtown,105,1.0,4.46,Credit,False
2578,2025-11-17 09:30:00,Campus,111,1.0,3.43,Credit,False
2583,2025-11-17 09:31:00,Downtown,104,1.0,2.64,Credit,False
2570,2025-11-17 09:36:00,Downtown,102,1.0,5.54,Credit,False
2576,2025-11-17 09:42:00,Downtown,102,1.0,5.43,Credit,True
2574,2025-11-17 09:45:00,Campus,112,1.0,3.04,Mobile,False
2579,2025-11-17 09:47:00,Suburb,110,1.0,7.88,Mobile,False
2580,2025-11-17 09:48:00,Downtown,112,1.0,3.54,Credit,False
2568,2025-11-17 09:48:00,Suburb,111,1.0,3.21,Mobile,True
2571,2025-11-17 09:52:00,Downtown,113,1.0,4.58,Credit,False
2572,2025-11-17 09:55:00,Suburb,101,1.0,2.73,Mobile,True
2595,2025-11-17 10:05:00,Campus,104,1.0,2.46,Mobile,False
2591,2025-11-17 10:06:00,Campus,103,1.0,4.19,Credit,False
2592,2025-11-17 10:09:00,Downtown,113,1.0,4.53,Credit,True
2588,2025-11-17 10:12:00,Suburb,109,1.0,1.46,Credit,True
2593,2025-11-17 10:14:00,Campus,105,1.0,3.06,Mobile,False
2585,2025-11-17 10:25:00,Campus,113,1.0,3.22,Cash,False
2594,2025-11-17 10:46:00,Downtown,112,1.0,3.5,Mobile,False
2590,2025-11-17 10:51:00,Campus,105,1.0,3.04,Credit,False
2589,2025-11-17 10:54:00,Downtown,102,1.0,5.31,Credit,False
2587,2025-11-17 10:54:00,Downtown,105,1.0,4.15,Credit,True
2586,2025-11-17 10:56:00,Campus,103,1.0,4.6,Mobile,False
2597,2025-11-17 11:04:00,Downtown,103,1.0,5.93,Credit,True
2600,2025-11-17 11:05:00,Campus,113,1.0,3.62,Credit,False
2609,2025-11-17 11:10:00,Downtown,103,1.0,5.17,Credit,True
2605,2025-11-17 11:12:00,Suburb,200,1.0,2.59,Credit,True
2608,2025-11-17 11:16:00,Campus,105,1.0,3.36,Mobile,True
2601,2025-11-17 11:17:00,Downtown,114,1.0,5.3,Mobile,False
2606,2025-11-17 11:18:00,Suburb,107,1.0,1.96,Credit,False
2604,2025-11-17 11:26:00,Campus,101,1.0,2.7,Credit,False
2603,2025-11-17 11:32:00,Campus,105,1.0,3.09,Mobile,False
2599,2025-11-17 11:35:00,Campus,107,1.0,1.58,Mobile,False
2598,2025-11-17 11:39:00,Suburb,114,1.0,5.19,Credit,True
2602,2025-11-17 11:40:00,Downtown,111,1.0,4.21,Credit,False
2596,2025-11-17 11:44:00,Downtown,108,1.0,3.34,Credit,False
2607,2025-11-17 11:47:00,Campus,105,1.0,3.23,Mobile,False
2629,2025-11-17 12:00:00,Campus,103,1.0,4.46,Mobile,True
2619,2025-11-17 12:07:00,Campus,104,1.0,2.27,Mobile,False
2626,2025-11-17 12:08:00,Downtown,116,1.0,9.33,Credit,False
2643,2025-11-17 12:14:00,Campus,112,1.0,2.73,Mobile,False
2632,2025-11-17 12:23:00,Campus,113,1.0,3.32,Credit,True
2620,2025-11-17 12:24:00,Campus,115,1.0,9.64,Cash,False
2631,2025-11-17 12:26:00,Downtown,115,1.0,11.88,Mobile,True
2630,2025-11-17 12:29:00,Campus,113,1.0,3.41,Mobile,True
2612,2025-11-17 12:29:00,Downtown,118,1.0,23.34,Credit,True
2634,2025-11-17 12:30:00,Suburb,115,1.0,10.52,Mobile,True
2627,2025-11-17 12:30:00,Downtown,116,1.0,9.73,Mobile,False
2614,2025-11-17 12:31:00,Downtown,115,1.0,10.91,Credit,True
2637,2025-11-17 12:33:00,Downtown,116,1.0,9.5,Mobile,True
2623,2025-11-17 12:34:00,Downtown,115,1.0,10.29,Credit,False
2613,2025-11-17 12:34:00,Suburb,116,1.0,8.11,Credit,False
2622,2025-11-17 12:36:00,Suburb,108,1.0,2.54,Cash,False
2641,2025-11-17 12:37:00,Campus,116,1.0,6.4,Credit,False
2616,2025-11-17 12:37:00,Downtown,116,1.0,8.8,Mobile,True
2638,2025-11-17 12:38:00,Campus,116,1.0,6.69,Mobile,False
2621,2025-11-17 12:38:00,Campus,112,1.0,2.65,Mobile,True
2625,2025-11-17 12:38:00,Campus,103,1.0,4.03,Cash,False
2628,2025-11-17 12:39:00,Downtown,115,1.0,10.45,Mobile,False
2624,2025-11-17 12:39:00,Campus,116,2.0,14.26,Credit,False
2633,2025-11-17 12:40:00,Campus,116,1.0,7.54,Credit,True
2635,2025-11-17 12:40:00,Campus,113,1.0,3.67,Mobile,False
2640,2025-11-17 12:41:00,Campus,118,1.0,18.12,Mobile,False
2615,2025-11-17 12:42:00,Campus,102,1.0,3.94,Mobile,False
2639,2025-11-17 12:44:00,Suburb,116,1.0,7.07,Credit,True
2611,2025-11-17 12:45:00,Downtown,116,1.0,8.15,Credit,False
2636,2025-11-17 12:46:00,Campus,105,1.0,3.7,Credit,False
2610,2025-11-17 12:48:00,Campus,102,1.0,4.06,Mobile,False
2618,2025-11-17 12:55:00,Campus,103,1.0,4.43,Mobile,False
2617,2025-11-17 12:56:00,Campus,115,1.0,8.28,Mobile,False
2642,2025-11-17 12:59:00,Campus,105,1.0,3.13,Cash,False
2649,2025-11-17 13:01:00,Downtown,116,1.0,8.74,Credit,True
2665,2025-11-17 13:02:00,Downtown,116,1.0,8.4,Credit,False
2648,2025-11-17 13:02:00,Downtown,116,1.0,9.76,Mobile,True
2651,2025-11-17 13:06:00,Campus,111,1.0,3.38,Mobile,False
2669,2025-11-17 13:09:00,Suburb,107,1.0,1.68,Credit,True
2671,2025-11-17 13:11:00,Campus,101,1.0,2.75,Cash,False
2658,2025-11-17 13:13:00,Campus,105,1.0,3.34,Mobile,False
2666,2025-11-17 13:16:00,Downtown,115,1.0,11.68,Credit,False
2663,2025-11-17 13:20:00,Suburb,108,1.0,2.82,Credit,False
2650,2025-11-17 13:23:00,Downtown,103,1.0,5.47,Mobile,False
2664,2025-11-17 13:25:00,Downtown,115,1.0,11.92,Credit,True
2668,2025-11-17 13:25:00,Campus,116,1.0,6.94,Credit,False
2655,2025-11-17 13:26:00,Suburb,116,1.0,7.7,Credit,False
2646,2025-11-17 13:26:00,Campus,102,1.0,3.78,Mobile,False
2661,2025-11-17 13:26:00,Downtown,118,1.0,21.23,Cash,True
2659,2025-11-17 13:30:00,Suburb,116,1.0,8.46,Mobile,False
2647,2025-11-17 13:30:00,Campus,116,1.0,7.47,Mobile,False
2662,2025-11-17 13:31:00,Suburb,111,1.0,3.33,Mobile,False
2644,2025-11-17 13:32:00,Campus,112,1.0,2.78,Mobile,False
2672,2025-11-17 13:34:00,Downtown,115,2.0,20.29,Mobile,False
2667,2025-11-17 13:36:00,Downtown,102,1.0,5.59,Mobile,True
2654,2025-11-17 13:41:00,Campus,104,1.0,2.37,Mobile,False
2653,2025-11-17 13:41:00,Suburb,108,1.0,2.63,Credit,False
2670,2025-11-17 13:46:00,Downtown,101,1.0,3.56,Credit,False
2660,2025-11-17 13:48:00,Downtown,116,1.0,9.7,Credit,False
2652,2025-11-17 13:48:00,Campus,104,1.0,2.29,Credit,True
2645,2025-11-17 13:49:00,Campus,102,1.0,4.36,Credit,True
2656,2025-11-17 13:54:00,Downtown,116,1.0,9.18,Credit,False
2657,2025-11-17 13:57:00,Suburb,116,1.0,8.02,Credit,True
2681,2025-11-17 14:01:00,Downtown,108,1.0,3.3,Mobile,False
2675,2025-11-17 14:17:00,Campus,107,1.0,1.53,Mobile,True
2679,2025-11-17 14:19:00,Campus,114,1.0,4.25,Mobile,False
2674,2025-11-17 14:36:00,Downtown,116,1.0,8.87,Mobile,True
2678,2025-11-17 14:45:00,Downtown,112,1.0,3.51,Credit,True
2677,2025-11-17 14:51:00,Suburb,107,1.0,1.85,Credit,False
2676,2025-11-17 14:53:00,Campus,107,1.0,1.66,Credit,False
2673,2025-11-17 14:54:00,Campus,105,1.0,3.4,Cash,True
2680,2025-11-17 14:57:00,Campus,102,1.0,4.17,Credit,False
2683,2025-11-17 15:10:00,Campus,107,1.0,1.53,Credit,True
2682,2025-11-17 15:11:00,Downtown,103,1.0,5.55,Credit,False
2686,2025-11-17 15:11:00,Campus,109,1.0,1.44,Credit,False
2688,2025-11-17 15:12:00,Campus,111,2.0,6.57,Credit,False
2687,2025-11-17 15:38:00,Downtown,105,1.0,4.19,Mobile,True
2685,2025-11-17 15:51:00,Campus,113,2.0,6.63,Credit,False
2684,2025-11-17 15:56:00,Suburb,111,1.0,3.61,Mobile,True
2694,2025-11-17 16:02:00,Downtown,108,1.0,3.13,Credit,False
2695,2025-11-17 16:08:00,Downtown,103,1.0,5.15,Credit,True
2698,2025-11-17 16:09:00,Downtown,114,2.0,11.96,Credit,True
2696,2025-11-17 16:15:00,Campus,108,1.0,2.45,Credit,True
2692,2025-11-17 16:20:00,Downtown,111,1.0,4.37,Credit,False
2689,2025-11-17 16:34:00,Campus,103,1.0,3.98,Credit,False
2693,2025-11-17 16:36:00,Downtown,115,1.0,11.15,Mobile,True
2691,2025-11-17 16:41:00,Campus,114,1.0,4.08,Credit,False
2699,2025-11-17 16:43:00,Suburb,107,1.0,1.93,Credit,True
2697,2025-11-17 16:44:00,Campus,114,1.0,4.6,Mobile,False
2690,2025-11-17 16:57:00,Campus,103,1.0,4.22,Mobile,True
2708,2025-11-17 17:09:00,Campus,104,1.0,2.06,Mobile,False
2701,2025-11-17 17:20:00,Downtown,116,2.0,18.54,Credit,True
2704,2025-11-17 17:22:00,Campus,111,2.0,6.16,Credit,False
2710,2025-11-17 17:31:00,Downtown,113,1.0,4.47,Credit,False
2703,2025-11-17 17:31:00,Campus,113,1.0,3.34,Credit,False
2700,2025-11-17 17:37:00,Campus,114,1.0,4.26,Mobile,False
2705,2025-11-17 17:39:00,Campus,107,1.0,1.66,Credit,False
2706,2025-11-17 17:40:00,Downtown,116,1.0,8.47,Credit,True
2707,2025-11-17 17:50:00,Downtown,107,1.0,1.91,Credit,False
2702,2025-11-17 17:50:00,Campus,108,1.0,2.49,Mobile,False
2712,2025-11-17 17:52:00,Campus,109,1.0,1.38,Mobile,False
2711,2025-11-17 17:54:00,Downtown,108,1.0,3.13,Mobile,True
2713,2025-11-17 17:56:00,Suburb,115,1.0,9.32,Credit,False
2709,2025-11-17 17:58:00,Campus,104,1.0,2.24,Mobile,False
2715,2025-11-17 18:03:00,Campus,104,1.0,2.37,Credit,True
2714,2025-11-17 18:09:00,Downtown,109,2.0,3.86,Credit,True
2719,2025-11-17 18:13:00,Downtown,105,1.0,4.66,Credit,False
2717,2025-11-17 18:14:00,Downtown,115,1.0,10.82,Credit,True
2722,2025-11-17 18:15:00,Downtown,114,1.0,5.59,Mobile,False
2720,2025-11-17 18:24:00,Suburb,116,1.0,7.68,Mobile,True
2716,2025-11-17 18:24:00,Downtown,106,1.0,9.26,Credit,False
2718,2025-11-17 18:42:00,Suburb,107,1.0,1.93,Mobile,True
2721,2025-11-17 18:49:00,Campus,103,1.0,4.27,Mobile,False
2724,2025-11-17 19:07:00,Downtown,102,1.0,5.07,Credit,False
2728,2025-11-17 19:27:00,Suburb,116,1.0,7.85,Credit,False
2729,2025-11-17 19:31:00,Downtown,105,1.0,4.42,Credit,True
2725,2025-11-17 19:36:00,Campus,103,1.0,4.04,Credit,True
2726,2025-11-17 19:36:00,Downtown,101,1.0,3.69,Credit,True
2723,2025-11-17 19:37:00,Downtown,107,1.0,2.17,Mobile,False
2727,2025-11-17 19:43:00,Campus,105,1.0,3.6,Mobile,False
2731,2025-11-17 20:07:00,Downtown,101,1.0,3.33,Credit,True
2730,2025-11-17 20:08:00,Campus,101,1.0,2.89,Mobile,True
2733,2025-11-17 20:19:00,Downtown,115,1.0,10.84,Mobile,False
2732,2025-11-17 20:57:00,Downtown,109,1.0,1.77,Mobile,False
2735,2025-11-17 21:27:00,Campus,103,1.0,4.27,Mobile,False
2734,2025-11-17 21:55:00,Downtown,114,1.0,5.27,Mobile,False
2736,2025-11-18 06:00:00,Suburb,112,1.0,2.99,Mobile,True
2738,2025-11-18 06:03:00,Downtown,105,1.0,4.05,Credit,True
2739,2025-11-18 06:10:00,Campus,101,1.0,2.81,Mobile,True
2737,2025-11-18 06:42:00,Downtown,107,1.0,1.91,Mobile,True
2741,2025-11-18 07:01:00,Campus,101,1.0,2.71,Credit,False
2745,2025-11-18 07:01:00,Suburb,101,1.0,2.74,Credit,False
2749,2025-11-18 07:06:00,Campus,108,1.0,2.24,Credit,False
2746,2025-11-18 07:10:00,Downtown,114,1.0,5.89,Mobile,True
2753,2025-11-18 07:10:00,Downtown,111,1.0,3.75,Credit,False
2744,2025-11-18 07:11:00,Downtown,111,1.0,3.85,Mobile,True
2750,2025-11-18 07:12:00,Campus,113,1.0,3.7,Cash,False
2742,2025-11-18 07:18:00,Downtown,118,1.0,22.61,Credit,False
2743,2025-11-18 07:25:00,Campus,101,1.0,2.74,Credit,False
2747,2025-11-18 07:30:00,Campus,105,1.0,3.25,Credit,True
2751,2025-11-18 07:31:00,Downtown,101,1.0,3.42,Credit,True
2748,2025-11-18 07:41:00,Campus,108,1.0,2.39,Credit,True
2740,2025-11-18 07:48:00,Downtown,103,1.0,5.73,Credit,False
2752,2025-11-18 07:54:00,Downtown,105,1.0,4.57,Credit,True
2759,2025-11-18 08:04:00,Campus,105,1.0,3.57,Mobile,False
2767,2025-11-18 08:05:00,Downtown,108,1.0,3.42,Mobile,True
2776,2025-11-18 08:07:00,Suburb,111,1.0,3.31,Credit,False
2771,2025-11-18 08:09:00,Campus,113,1.0,3.39,Mobile,False
2757,2025-11-18 08:09:00,Downtown,113,1.0,4.55,Credit,False
2763,2025-11-18 08:13:00,Downtown,106,1.0,10.27,Credit,True
2755,2025-11-18 08:13:00,Campus,101,1.0,2.55,Credit,False
2781,2025-11-18 08:15:00,Downtown,112,1.0,3.75,Mobile,True
2766,2025-11-18 08:18:00,Campus,105,1.0,3.2,Credit,True
2761,2025-11-18 08:25:00,Campus,101,1.0,2.68,Mobile,False
2769,2025-11-18 08:26:00,Campus,102,1.0,3.66,Mobile,False
2765,2025-11-18 08:27:00,Campus,107,1.0,1.8,Credit,False
2778,2025-11-18 08:28:00,Downtown,105,1.0,3.94,Mobile,True
2760,2025-11-18 08:28:00,Suburb,102,1.0,4.37,Mobile,False
2782,2025-11-18 08:31:00,Downtown,111,1.0,3.73,Mobile,True
2764,2025-11-18 08:37:00,Suburb,103,1.0,4.7,Credit,False
2768,2025-11-18 08:39:00,Suburb,109,1.0,1.72,Credit,True
2774,2025-11-18 08:41:00,Suburb,114,1.0,4.64,Credit,False
2773,2025-11-18 08:41:00,Downtown,109,2.0,3.84,Credit,False
2770,2025-11-18 08:42:00,Campus,103,1.0,4.03,Mobile,False
2772,2025-11-18 08:43:00,Downtown,104,1.0,3.05,Mobile,False
2758,2025-11-18 08:44:00,Campus,106,1.0,7.64,Credit,False
2756,2025-11-18 08:45:00,Suburb,111,1.0,3.81,Credit,False
2775,2025-11-18 08:47:00,Downtown,103,1.0,5.75,Credit,True
2779,2025-11-18 08:48:00,Downtown,101,1.0,3.27,Mobile,True
2777,2025-11-18 08:50:00,Suburb,109,1.0,1.54,Credit,False
2780,2025-11-18 08:50:00,Downtown,102,1.0,5.66,Mobile,False
2754,2025-11-18 08:56:00,Downtown,103,1.0,5.72,Credit,False
2762,2025-11-18 08:57:00,Campus,104,1.0,2.13,Credit,False
2794,2025-11-18 09:03:00,Campus,104,1.0,2.45,Credit,False
2784,2025-11-18 09:06:00,Campus,114,1.0,4.45,Credit,False
2791,2025-11-18 09:10:00,Campus,104,1.0,2.36,Credit,True
2788,2025-11-18 09:11:00,Downtown,102,1.0,5.07,Credit,False
2795,2025-11-18 09:19:00,Campus,103,1.0,4.31,Cash,False
2801,2025-11-18 09:23:00,Campus,112,1.0,3.09,Mobile,False
2799,2025-11-18 09:25:00,Campus,108,1.0,2.55,Credit,False
2797,2025-11-18 09:26:00,Suburb,108,1.0,3.02,Credit,False
2789,2025-11-18 09:31:00,Downtown,103,1.0,5.72,Mobile,False
2790,2025-11-18 09:35:00,Downtown,101,2.0,6.47,Credit,False
2792,2025-11-18 09:36:00,Suburb,115,1.0,9.13,Mobile,True
2785,2025-11-18 09:42:00,Campus,105,1.0,3.11,Credit,False
2800,2025-11-18 09:47:00,Downtown,111,1.0,4.08,Mobile,False
2798,2025-11-18 09:49:00,Downtown,101,1.0,3.17,Credit,False
2796,2025-11-18 09:50:00,Campus,103,1.0,3.98,Mobile,True
2783,2025-11-18 09:52:00,Suburb,108,1.0,2.55,Credit,True
2786,2025-11-18 09:53:00,Campus,108,1.0,2.36,Mobile,False
2787,2025-11-18 09:57:00,Downtown,102,1.0,5.54,Credit,False
2793,2025-11-18 09:58:00,Campus,108,1.0,2.68,Credit,False
2804,2025-11-18 10:03:00,Downtown,110,1.0,9.12,Credit,False
2806,2025-11-18 10:03:00,Downtown,105,1.0,4.23,Credit,False
2807,2025-11-18 10:06:00,Campus,102,1.0,4.36,Mobile,False
2811,2025-11-18 10:22:00,Suburb,116,1.0,7.47,Cash,False
2803,2025-11-18 10:24:00,Downtown,115,1.0,11.98,Mobile,True
2808,2025-11-18 10:25:00,Campus,105,1.0,3.46,Cash,False
2810,2025-11-18 10:40:00,Downtown,112,1.0,3.56,Mobile,True
2809,2025-11-18 10:43:00,Campus,101,1.0,2.94,Mobile,False
2812,2025-11-18 10:52:00,Suburb,109,1.0,1.76,Credit,False
2802,2025-11-18 10:53:00,Downtown,104,1.0,3.03,Mobile,False
2805,2025-11-18 10:56:00,Downtown,108,1.0,3.09,Mobile,False
2822,2025-11-18 11:23:00,Campus,111,1.0,2.87,Credit,False
2820,2025-11-18 11:29:00,Campus,111,1.0,3.43,Credit,False
2821,2025-11-18 11:36:00,Suburb,116,1.0,7.15,Mobile,True
2826,2025-11-18 11:41:00,Downtown,101,1.0,3.25,Cash,False
2824,2025-11-18 11:41:00,Campus,102,1.0,3.95,Mobile,False
2825,2025-11-18 11:43:00,Campus,104,1.0,2.47,Mobile,True
2818,2025-11-18 11:44:00,Campus,112,2.0,5.32,Mobile,False
2817,2025-11-18 11:48:00,Campus,112,1.0,3.09,Credit,False
2815,2025-11-18 11:51:00,Downtown,113,1.0,4.03,Cash,True
2819,2025-11-18 11:51:00,Suburb,110,1.0,8.37,Credit,False
2823,2025-11-18 11:56:00,Downtown,111,1.0,4.39,Credit,True
2816,2025-11-18 11:58:00,Campus,101,1.0,2.71,Mobile,False
2814,2025-11-18 11:58:00,Campus,114,1.0,4.11,Credit,False
2813,2025-11-18 11:58:00,Campus,108,1.0,2.68,Credit,False
2856,2025-11-18 12:03:00,Campus,103,1.0,4.51,Credit,False
2860,2025-11-18 12:03:00,Suburb,115,1.0,10.38,Credit,False
2851,2025-11-18 12:11:00,Campus,118,1.0,15.67,Credit,False
2843,2025-11-18 12:13:00,Downtown,109,1.0,2.03,Credit,False
2858,2025-11-18 12:14:00,Campus,108,1.0,2.67,Mobile,True
2830,2025-11-18 12:17:00,Campus,101,1.0,2.63,Credit,False
2857,2025-11-18 12:18:00,Suburb,115,1.0,10.31,Credit,True
2835,2025-11-18 12:20:00,Campus,201,2.0,15.11,Mobile,False
2844,2025-11-18 12:22:00,Campus,116,1.0,7.37,Credit,False
2852,2025-11-18 12:24:00,Downtown,116,1.0,8.25,Credit,True
2842,2025-11-18 12:24:00,Campus,111,1.0,2.99,Cash,True
2839,2025-11-18 12:25:00,Downtown,109,2.0,3.77,Credit,False
2840,2025-11-18 12:25:00,Downtown,115,1.0,11.99,Credit,False
2841,2025-11-18 12:26:00,Campus,104,1.0,2.18,Credit,True
2855,2025-11-18 12:26:00,Campus,114,2.0,8.54,Mobile,False
2848,2025-11-18 12:27:00,Downtown,116,1.0,9.55,Credit,False
2854,2025-11-18 12:30:00,Suburb,107,1.0,1.94,Mobile,False
2827,2025-11-18 12:31:00,Downtown,116,1.0,9.69,Mobile,True
2850,2025-11-18 12:34:00,Downtown,115,1.0,11.82,Mobile,True
2837,2025-11-18 12:36:00,Downtown,116,1.0,9.28,Credit,True
2859,2025-11-18 12:37:00,Campus,118,1.0,18.59,Credit,False
2847,2025-11-18 12:38:00,Campus,116,1.0,6.99,Cash,False
2838,2025-11-18 12:38:00,Downtown,115,1.0,11.81,Credit,False
2828,2025-11-18 12:38:00,Campus,105,1.0,3.62,Mobile,False
2832,2025-11-18 12:41:00,Campus,102,2.0,8.26,Mobile,False
2834,2025-11-18 12:42:00,Downtown,116,1.0,8.35,Mobile,False
2846,2025-11-18 12:42:00,Campus,102,1.0,3.66,Mobile,True
2845,2025-11-18 12:43:00,Suburb,116,1.0,7.18,Mobile,False
2831,2025-11-18 12:48:00,Campus,108,1.0,2.29,Mobile,False
2849,2025-11-18 12:54:00,Downtown,116,1.0,8.89,Mobile,False
2853,2025-11-18 12:57:00,Downtown,116,1.0,8.17,Mobile,False
2836,2025-11-18 12:58:00,Downtown,116,1.0,8.34,Credit,False
2833,2025-11-18 12:58:00,Campus,118,1.0,17.44,Cash,False
2829,2025-11-18 12:58:00,Downtown,115,1.0,11.24,Cash,True
2874,2025-11-18 13:01:00,Campus,105,1.0,3.61,Credit,False
2865,2025-11-18 13:01:00,Campus,109,1.0,1.54,Mobile,False
2864,2025-11-18 13:04:00,Campus,104,1.0,2.14,Mobile,False
2881,2025-11-18 13:12:00,Campus,111,1.0,3.09,Credit,False
2876,2025-11-18 13:12:00,Campus,107,1.0,1.57,Mobile,True
2873,2025-11-18 13:16:00,Campus,113,1.0,3.76,Mobile,False
2872,2025-11-18 13:20:00,Campus,101,2.0,5.36,Credit,False
2882,2025-11-18 13:21:00,Campus,114,1.0,4.68,Mobile,False
2867,2025-11-18 13:22:00,Downtown,116,1.0,8.19,Credit,True
2861,2025-11-18 13:23:00,Campus,105,1.0,3.2,Credit,True
2868,2025-11-18 13:24:00,Campus,102,1.0,4.04,Mobile,True
2863,2025-11-18 13:26:00,Downtown,116,1.0,9.36,Mobile,False
2880,2025-11-18 13:28:00,Campus,111,1.0,3.32,Mobile,False
2884,2025-11-18 13:28:00,Downtown,115,1.0,11.37,Credit,False
2878,2025-11-18 13:30:00,Campus,102,1.0,4.27,Credit,False
2887,2025-11-18 13:30:00,Campus,115,1.0,9.36,Mobile,False
2871,2025-11-18 13:31:00,Suburb,112,1.0,3.04,Mobile,False
2877,2025-11-18 13:33:00,Campus,113,1.0,3.8,Mobile,False
2875,2025-11-18 13:33:00,Campus,114,1.0,4.18,Mobile,True
2869,2025-11-18 13:39:00,Suburb,115,1.0,10.4,Credit,False
